ScenarioKey,ScenarioName,VUs,DurationSec,TotalRequests,RPS,ErrorRatePct,MinMs,MeanMs,p50Ms,p90Ms,p95Ms,p99Ms,p999Ms,MaxMs,StdDevMs,JitterMs
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",1,10.0,8542,854.2,0.0,0.65,1.17,1.15,1.48,1.62,2.12,2.95,3.45,0.32,0.28
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",10,10.0,81246,8124.6,0.0,0.72,1.23,1.21,1.56,1.74,2.38,3.65,4.82,0.36,0.31
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",50,10.0,328901,32890.1,0.0,0.85,1.52,1.48,1.94,2.18,3.12,5.10,7.20,0.48,0.41
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",100,10.0,512408,51240.8,0.0,0.98,1.95,1.88,2.52,2.89,4.15,7.80,11.45,0.68,0.58
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",250,10.0,793504,79350.4,0.0,1.25,3.15,3.02,4.18,4.82,6.94,12.50,18.20,1.15,0.98
scenario_1_read_cache,"Scenario 1: High-Concurrency Encrypted Reads (Cache Hit vs KMS Decrypt)",500,10.0,968205,96820.5,0.0,1.80,5.16,4.92,7.10,8.35,12.40,21.00,29.80,2.10,1.75
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",1,10.0,1348,134.8,0.0,4.10,7.42,7.30,8.92,9.65,11.84,14.50,16.20,1.62,1.35
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",10,10.0,12654,1265.4,0.0,4.45,7.90,7.74,9.60,10.45,13.10,17.20,21.40,1.85,1.54
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",50,10.0,51102,5110.2,0.0,5.20,9.78,9.50,12.40,13.80,18.25,26.10,32.50,2.65,2.20
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",100,10.0,81905,8190.5,0.0,6.10,12.21,11.80,15.90,18.10,25.40,38.20,48.10,3.85,3.12
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",250,10.0,128700,12870.0,0.0,8.50,19.42,18.60,26.30,30.50,44.20,68.50,82.30,6.95,5.80
scenario_2_encrypted_ingestion,"Scenario 2: High-Concurrency Encrypted Ingestion (DEK + AES-GCM + Vault + Kafka)",500,10.0,148902,14890.2,0.1,11.20,33.58,31.80,47.20,56.40,84.10,121.00,142.50,14.20,11.80
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",1,10.0,1015,101.5,0.0,5.80,9.85,9.68,11.95,12.80,15.20,17.80,19.40,1.95,1.62
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",10,10.0,9582,958.2,0.0,6.20,10.44,10.15,12.90,13.95,17.50,22.10,26.10,2.25,1.88
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",50,10.0,39804,3980.4,0.0,7.10,12.56,12.10,16.10,17.80,23.40,32.50,39.80,3.42,2.85
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",100,10.0,65408,6540.8,0.0,8.40,15.29,14.70,20.20,22.90,31.80,46.50,58.20,4.95,4.10
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",250,10.0,106101,10610.1,0.0,11.20,23.56,22.40,32.10,37.40,53.90,81.00,96.50,8.85,7.40
scenario_3_crypto_shredding,"Scenario 3: Crypto-Shredding Key Revocation Under Load (Vault + Merkle + RSA)",500,10.0,134207,13420.7,0.1,14.50,37.25,35.10,52.80,63.20,94.70,141.00,165.00,16.50,13.90
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",1,10.0,6897,689.7,0.0,0.80,1.45,1.42,1.84,2.01,2.58,3.45,4.10,0.38,0.33
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",10,10.0,64516,6451.6,0.0,0.88,1.55,1.51,1.98,2.18,2.92,4.30,5.80,0.42,0.37
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",50,10.0,274725,27472.5,0.0,1.05,1.82,1.76,2.35,2.64,3.75,6.20,8.90,0.56,0.48
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",100,10.0,444444,44444.4,0.0,1.18,2.25,2.15,2.98,3.42,4.95,9.40,13.20,0.82,0.70
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",250,10.0,694444,69444.4,0.0,1.45,3.60,3.42,4.85,5.60,8.10,14.80,21.50,1.42,1.21
scenario_4_failsafe_post_shred,"Scenario 4: Fail-Safe Post-Shred Read Attempts (Zero-Leakage Verification)",500,10.0,892857,89285.7,0.0,2.10,5.60,5.30,7.90,9.30,13.90,24.50,34.20,2.45,2.05
