Benchmark,Mode,Params,Score,ScoreError,Unit
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","thrpt","{'recordCount': '10'}",0.0002,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","thrpt","{'recordCount': '100'}",0.0002,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","thrpt","{'recordCount': '1000'}",0.0002,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","thrpt","{'recordCount': '5000'}",0.0002,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","thrpt","{'recordCount': '10000'}",0.0002,0.0002,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","thrpt","{'recordCount': '10'}",0.0807,0.0220,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","thrpt","{'recordCount': '100'}",0.0759,0.0134,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","thrpt","{'recordCount': '1000'}",0.0831,0.0223,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","thrpt","{'recordCount': '5000'}",0.0614,0.0377,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","thrpt","{'recordCount': '10000'}",0.0488,0.0210,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","thrpt","{'recordCount': '10'}",22.0440,10.0147,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","thrpt","{'recordCount': '100'}",2.4648,1.4283,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","thrpt","{'recordCount': '1000'}",0.2868,0.1789,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","thrpt","{'recordCount': '5000'}",0.0622,0.0386,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","thrpt","{'recordCount': '10000'}",0.0265,0.0149,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","thrpt","{'recordCount': '10'}",0.0001,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","thrpt","{'recordCount': '100'}",0.0001,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","thrpt","{'recordCount': '1000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","thrpt","{'recordCount': '5000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","thrpt","{'recordCount': '10000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.localAesGcmEncryption","thrpt","{}",0.1227,0.0512,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.plaintextBaseline","thrpt","{}",1.7275,0.2611,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.EnvelopeEncryptionBenchmark.vaultEnvelopeEncryption","thrpt","{}",0.0001,0.0001,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","thrpt","{'leafCount': '100'}",5.3342,20.6920,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","thrpt","{'leafCount': '1000'}",5.7439,31.0491,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","thrpt","{'leafCount': '10000'}",5.7503,29.2714,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.addLeaf","thrpt","{'leafCount': '100000'}",10.1785,38.8604,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","thrpt","{'leafCount': '100'}",0.0005,0.0003,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","thrpt","{'leafCount': '1000'}",0.0001,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","thrpt","{'leafCount': '10000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.computeRoot","thrpt","{'leafCount': '100000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","thrpt","{'leafCount': '100'}",0.0002,0.0002,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","thrpt","{'leafCount': '1000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","thrpt","{'leafCount': '10000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.MerkleTreeBenchmark.generateAndVerifyInclusionProof","thrpt","{'leafCount': '100000'}",0.0000,0.0000,"ops/us"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","avgt","{'recordCount': '10'}",6431.8828,3001.5561,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","avgt","{'recordCount': '100'}",7649.0652,3907.9061,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","avgt","{'recordCount': '1000'}",6230.1086,1818.3565,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","avgt","{'recordCount': '5000'}",6813.8274,5074.5631,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.cryptoShredVaultKms","avgt","{'recordCount': '10000'}",5628.5300,1810.5037,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","avgt","{'recordCount': '10'}",14.6847,3.1041,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","avgt","{'recordCount': '100'}",14.9777,7.2681,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","avgt","{'recordCount': '1000'}",13.8028,3.7005,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","avgt","{'recordCount': '5000'}",13.4193,4.9746,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteH2Jdbc","avgt","{'recordCount': '10000'}",36.5556,14.3712,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","avgt","{'recordCount': '10'}",0.0466,0.0995,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","avgt","{'recordCount': '100'}",0.2308,0.1334,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","avgt","{'recordCount': '1000'}",3.5485,1.0433,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","avgt","{'recordCount': '5000'}",16.3576,3.3162,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeleteMemory","avgt","{'recordCount': '10000'}",41.7481,27.2532,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","avgt","{'recordCount': '10'}",27607.7160,5339.3914,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","avgt","{'recordCount': '100'}",25189.9170,8569.0360,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","avgt","{'recordCount': '1000'}",35069.4761,20104.7533,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","avgt","{'recordCount': '5000'}",34854.9839,21174.2246,"us/op"
"com.roberthevesi.cryptoshred_health.benchmarks.CryptoShredVsPhysicalDeleteBenchmark.physicalDeletePostgresJdbc","avgt","{'recordCount': '10000'}",39121.1159,48003.3296,"us/op"
